NodeID,X,Y,Z,ux_Mode1,uy_Mode1,uz_Mode1,ux_Mode2,uy_Mode2,uz_Mode2,ux_Mode3,uy_Mode3,uz_Mode3,ux_Mode4,uy_Mode4,uz_Mode4,ux_Mode5,uy_Mode5,uz_Mode5,ux_Mode6,uy_Mode6,uz_Mode6,ux_Mode7,uy_Mode7,uz_Mode7,ux_Mode8,uy_Mode8,uz_Mode8,ux_Mode9,uy_Mode9,uz_Mode9,ux_Mode10,uy_Mode10,uz_Mode10,ux_Mode11,uy_Mode11,uz_Mode11,ux_Mode12,uy_Mode12,uz_Mode12,ux_Mode13,uy_Mode13,uz_Mode13,ux_Mode14,uy_Mode14,uz_Mode14,ux_Mode15,uy_Mode15,uz_Mode15,ux_Mode16,uy_Mode16,uz_Mode16,ux_Mode17,uy_Mode17,uz_Mode17,ux_Mode18,uy_Mode18,uz_Mode18,ux_Mode19,uy_Mode19,uz_Mode19,ux_Mode20,uy_Mode20,uz_Mode20,ux_Mode21,uy_Mode21,uz_Mode21,ux_Mode22,uy_Mode22,uz_Mode22,ux_Mode23,uy_Mode23,uz_Mode23,ux_Mode24,uy_Mode24,uz_Mode24,ux_Mode25,uy_Mode25,uz_Mode25,ux_Mode26,uy_Mode26,uz_Mode26,ux_Mode27,uy_Mode27,uz_Mode27,ux_Mode28,uy_Mode28,uz_Mode28,ux_Mode29,uy_Mode29,uz_Mode29,ux_Mode30,uy_Mode30,uz_Mode30,ux_Mode31,uy_Mode31,uz_Mode31,ux_Mode32,uy_Mode32,uz_Mode32,ux_Mode33,uy_Mode33,uz_Mode33,ux_Mode34,uy_Mode34,uz_Mode34,ux_Mode35,uy_Mode35,uz_Mode35,ux_Mode36,uy_Mode36,uz_Mode36,ux_Mode37,uy_Mode37,uz_Mode37,ux_Mode38,uy_Mode38,uz_Mode38,ux_Mode39,uy_Mode39,uz_Mode39,ux_Mode40,uy_Mode40,uz_Mode40,ux_Mode41,uy_Mode41,uz_Mode41,ux_Mode42,uy_Mode42,uz_Mode42,ux_Mode43,uy_Mode43,uz_Mode43,ux_Mode44,uy_Mode44,uz_Mode44,ux_Mode45,uy_Mode45,uz_Mode45,ux_Mode46,uy_Mode46,uz_Mode46,ux_Mode47,uy_Mode47,uz_Mode47,ux_Mode48,uy_Mode48,uz_Mode48,ux_Mode49,uy_Mode49,uz_Mode49,ux_Mode50,uy_Mode50,uz_Mode50
1893,8.0,7.0,0.0,-0.0865222066641,0.00564263761044,0.349071770906,-0.175722569227,0.354448914528,0.00658061634749,0.517766773701,-0.0316381268203,-2.12706732750,-1.38927519321,0.0792571008205,5.80876064301,1.03367912769,-2.29884815216,-0.0370609499514,2.59186339378,-0.13622443378,-11.0483541489,0.705231070518,2.18901729584,-4.36464452744,-4.08260059357,0.194690316916,17.7699089050,5.77680158615,-0.245305716991,-25.7141723633,-2.69634914398,6.55796194077,0.0923304259777,-7.64076709747,0.281189888716,34.8538703918,9.57631206512,-0.294513136148,-44.8489418030,2.11504745483,6.58614683151,-13.1323108673,4.87280845642,-13.0274524689,-0.157735303044,-11.5616369247,0.280848413706,55.7373695374,8.39771175385,-0.662351250648,-0.322860151529,13.4926967621,-0.235302746296,-67.1127471924,3.46963214874,10.8659963608,-21.6794662476,-7.32291841507,21.5778179169,0.221458747983,-15.3616724014,0.153678655624,79.1020278931,17.0555248260,-0.0376489162445,-91.1836395264,4.85406923294,15.3402204514,-30.6250457764,9.86156463623,-32.1823234558,-0.273737549782,-18.5798549652,-0.118227541447,103.593940735,6.0423579216,19.3310794830,-38.6239662170,19.8371734619,0.305436223745,-115.784858704,-12.2176160812,44.3475608826,0.303820461035,-20.8156929016,-0.526023387909,127.950225830,-7.37107372284,-23.9469833374,47.9098968506,21.4557342529,0.781038463116,-139.620437622,25.3074398041,-1.9927328825,-0.967895627022,-8.28983306885,-27.4723587036,54.9949378967,14.3127241135,-58.2233352661,-0.306141972542,-21.7402572632,-1.05717086792,151.028533936,-9.51002120972,-32.2523460388,64.6629333496,21.6226367950,1.35197913647,-161.580932617,-15.8609790802,72.7414932251,0.273668080568,-10.0937137604,-35.1843986511,70.6450958252,-21.0837440491,-1.65991890430,171.623397827,-11.1378679276,-40.1017265320,80.6563415527,20.1330986023,1.97860479355,-180.684646606,16.9527778625,-88.7052307129,-0.204765617847,-11.3261413574,-42.3227653503,85.3113708496,-18.7009086609,-2.28533530235,188.856597900,-41.4241409302,3.25014352798,1.56772530079,-12.1167526245,-47.3390235901,95.5447769165,16.8664646149,2.61769843102,-195.942550659,-17.2738151550,104.026054382,0.0991809815168,-11.8777017593,-48.7679748535,98.7731857300,-14.5328350067,-2.88110613823,201.965866089
1894,8.0,9.0,0.0,-0.0859474465251,0.0117792394012,0.331870317459,-0.352493166924,0.374233782291,0.0131515907124,0.515472888947,-0.066353879869,-2.03044581413,-1.38614857197,0.167084768414,5.56622791290,2.08864307404,-2.41026759148,-0.0740544945002,2.59226775169,-0.2890406847,-10.6304502487,1.36532533169,2.18645668030,-8.73699665070,-4.09383583069,0.416417270899,17.1707706451,5.80865097046,-0.529950201511,-24.9562816620,-5.48780775070,6.83559322357,0.184458091855,-7.70549821854,0.615436553955,33.9805717468,9.68717479706,-0.656265079975,-43.9274444580,4.09517717361,6.57924652100,-26.2889251709,9.99986171722,-13.5020856857,-0.315019458532,-11.7332887650,0.641617834568,54.8496246338,8.43512248993,-1.31193196774,-0.319091916084,13.7386293411,-0.560528099537,-66.3556594849,6.71702241898,10.8571720123,-43.3901748657,-15.1662654877,22.2454891205,0.442007482052,-15.6963129044,0.403114408255,78.5857315063,17.4886379242,-0.169073134661,-91.0157852173,9.39715766907,15.3332662582,-61.2852249146,20.6360607147,-33.0113639832,-0.545682787895,-19.1221389771,-0.152814760804,103.897651672,11.6974840164,19.3315639496,-77.2770156860,20.4917888641,0.550267696381,-116.661445618,-25.8625202179,45.2765312195,0.604216337204,-21.5846271515,-1.03185427189,129.510055542,-14.2675056458,-23.9620227814,95.8181457520,22.3362598419,1.58895337582,-141.965820313,25.4110946655,-3.94450521469,-0.956577718258,-16.0505924225,-27.5091972351,109.990867615,30.6993694305,-59.1782569885,-0.605908870697,-22.7233886719,-2.21601843834,154.241058350,-18.4118251801,-32.3228836060,129.275985718,22.6937179565,2.89375305176,-165.720962524,-34.5270156860,73.6313552856,0.536140918732,-19.5427398682,-35.2950973511,141.191787720,-22.2234172821,-3.62713670731,176.748413086,-21.5648880005,-40.2716407776,161.139694214,21.3183517456,4.39141178131,-186.826980591,37.5500221252,-89.4417648315,-0.390549242496,-21.9274692535,-42.5534744263,170.342376709,-19.8974876404,-5.17352867126,196.010299683,-41.5636787415,6.42571210861,1.54931509495,-23.4648952484,-47.6593894958,190.764526367,18.0493831635,5.98664903641,-204.155960083,-39.0270500183,104.522689819,0.168290272355,-22.9940891266,-49.1710853577,196.993164063,-15.6479005814,-6.74737215042,211.106063843
1895,5.0,8.0,0.0,-0.0532991290092,0.00701438030228,0.132552027702,-0.164247944951,0.143965497613,0.00998955965042,0.32520377636,-0.0405954793096,-0.820390582085,-0.889197826385,0.105269879103,2.27349686623,0.984631478786,-0.97631675005,-0.0584963001311,1.69350934029,-0.188826426864,-4.39204454422,0.925989031792,1.16779363155,-3.45293235779,-2.72754001617,0.28445905447,7.17952442169,3.95244026184,-0.382715314627,-10.5648870468,-2.61686062813,2.88681268692,0.151877313852,-5.36492061615,0.477634727955,14.5739688873,6.91322231293,-0.56008374691,-19.0966091156,2.78587126732,3.51776313782,-10.4020385742,4.83064842224,-5.93047428131,-0.272947847843,-8.60365867615,0.62581205368,24.1889438629,5.19105243683,-0.948648154736,-0.322979837656,10.3735170364,-0.667202115059,-29.7022495270,4.59754848480,5.81746864319,-17.2103443146,-7.43210077286,10.1292915344,0.40748617053,-12.2425355911,0.680471718311,35.7388916016,14.1289939880,-0.661567807198,-42.0801200867,6.49196529388,8.24231243134,-24.3966617584,10.2778167725,-15.5502223969,-0.544257581234,-16.0692729950,0.606166601181,48.8912010193,8.18303775787,10.4363126755,-30.9121856689,17.9763717651,-0.515139520168,-55.9144859314,-13.1182279587,22.0182495117,0.667338728905,-19.8790664673,0.384892553091,63.3093833923,-10.1423578262,-13.0061044693,38.5645294189,21.7033386230,-0.213135957718,-70.8339462280,15.6628723145,-2.86403465271,-0.972376763821,-11.6340675354,-15.0290155411,44.5905876160,15.9050617218,-29.6807136536,-0.771139800549,-23.4814357758,0.00392066547647,78.6777877808,-13.6644783020,-17.7945995331,52.8633995056,25.1197662354,0.241422951221,-86.4952545166,-18.3262176514,38.0337371826,0.839232206345,-14.9106903076,-19.6019706726,58.3064804077,-26.6676597595,-0.524239122868,94.5696792603,-16.9993152618,-22.5909938812,67.2957916260,28.0508956909,0.840027570724,-102.568809509,20.5153408051,-47.5789833069,-0.874521136284,-17.9491710663,-24.1378650665,72.0351638794,-29.2760429382,-1.18260729313,110.661544800,-25.7000465393,4.70470142365,1.58850371838,-20.0678024292,-27.3751258850,81.7955169678,30.3166294098,1.56727552414,-118.640724182,-22.0491466522,57.2040214539,0.860318541527,-20.6932849884,-28.6295280457,85.7820816040,-31.1583900452,-1.94753968716,126.628295898
1896,6.0,7.0,0.0,-0.0647838190198,0.00495650293306,0.19753690064,-0.131468906999,0.197449102998,0.00665243761614,0.39243131876,-0.0283327028155,-1.21395087242,-1.06560027599,0.0725052282214,3.34194159508,0.781112968922,-1.32069754601,-0.038475625217,2.01431536675,-0.127993151546,-6.41133546829,0.668731153011,1.49546980858,-2.96280694008,-3.21848917007,0.18915617466,10.4054412842,4.62485361099,-0.248694017529,-15.1999826431,-2.05789327621,3.86326146126,0.0986292213202,-6.22147846222,0.301639825106,20.8092823029,7.94146776199,-0.341298758984,-27.0568122864,2.01011252403,4.50327634811,-8.92222690582,3.76165270805,-7.85862731934,-0.174582362175,-9.78361511230,0.364351391792,33.9992790222,6.22787714005,-0.652570426464,-0.326133579016,11.6709547043,-0.365687340498,-41.4120445251,3.31219410896,7.44222450256,-14.7539873123,-5.72556543350,13.3045988083,0.256060689688,-13.6161956787,0.342092245817,49.4124565125,15.5254669189,-0.292457431555,-57.6904983521,4.66546154022,10.5335206985,-20.8953342438,7.82353496552,-20.2588729858,-0.334797292948,-17.4274806976,0.212644055486,66.4427337646,5.86130809784,13.3192243576,-26.4432239532,19.2286109924,-0.106187045574,-75.3211059570,-9.85419559479,28.4692840576,0.400073826313,-20.9468765259,-0.0292407330126,84.5086517334,-7.23502779007,-16.5705184937,32.9417381287,22.5072708130,0.196341976523,-93.6829910278,18.7865028381,-1.96870565414,-0.980737388134,-8.25511264801,-19.1083545685,38.0101318359,11.7691106796,-38.0985145569,-0.447502732277,-23.9300556183,-0.387105703354,103.069625854,-9.63739776611,-22.5699462891,44.9655647278,25.1285533905,0.601545274258,-112.227310181,-13.3350801468,48.4829521179,0.467317044735,-10.4419546127,-24.7937831879,49.4695472717,-26.1338615417,-0.837359189987,121.484992981,-11.8071203232,-28.4847373962,56.9323768616,26.8893871307,1.09346091747,-130.439987183,14.6395177841,-60.2301979065,-0.460183024406,-12.3525428772,-30.3293628693,60.7550354004,-27.3800220490,-1.35635912418,139.270324707,-30.8098735809,3.22900152206,1.59845817089,-13.6610555649,-34.2632713318,68.7220458984,27.6010131836,1.65223586559,-147.724624634,-15.3921327591,71.9249725342,0.418421119452,-13.9245214462,-35.6819267273,71.8249740601,-27.5198745728,-1.91583406925,155.960311890
1897,6.0,9.0,0.0,-0.0637116506696,0.0107765635476,0.182195544243,-0.264366269112,0.217465206981,0.0132286828011,0.387033164501,-0.0620438195765,-1.12600886822,-1.05381178856,0.159994974732,3.1162109375,1.58570456505,-1.43629336357,-0.0764636918902,1.99789738655,-0.285062462091,-6.01139020920,1.29597413540,1.48952627182,-5.94078397751,-3.20216846466,0.425962090492,9.81176376343,4.61627531052,-0.567472338676,-14.4152841568,-4.21657609940,4.15916538239,0.195883870125,-6.23100662231,0.699520349503,19.8512248993,7.98139858246,-0.807652056217,-25.9636173248,3.89590930939,4.48594141006,-17.8907241821,7.78808975220,-8.38165950775,-0.346447497606,-9.86826896667,0.8841573596,32.8199768066,6.31238079071,-1.29558753967,-0.315752714872,11.8150157928,-0.917368650436,-40.2115249634,6.41881465912,7.41531085968,-29.5786724091,-11.9889974594,14.0708951950,0.507584214211,-13.8363656998,0.900226771832,48.2654762268,15.8358812332,-0.82696133852,-56.6774559021,9.04139423370,10.4992151260,-41.8845176697,16.5886230469,-21.2605400085,-0.66263872385,-17.8448200226,0.689554870129,65.6555557251,11.3589115143,13.2822332382,-52.9945602417,19.7641830444,-0.490409374237,-74.8444747925,-21.1835289001,29.6679039001,0.790046453476,-21.6132488251,0.222000867128,84.4361038208,-14.0190515518,-16.5344409943,65.9920654297,23.3138465881,0.115285590291,-94.1092758179,19.0355281830,-3.90634298325,-0.949388325214,-16.0009326935,-19.0805664063,76.1466369629,25.6942081451,-39.4452095032,-0.880611419678,-24.8832092285,-0.519984722137,104.078742981,-18.6793479919,-22.5562267303,90.0445022583,26.2294197083,0.984374821186,-113.894866943,-29.6133728027,49.9029159546,0.914563775063,-20.2404327393,-24.8025817871,99.0322952271,-27.3829727173,-1.51522767544,123.889328003,-22.8882064819,-28.5260124207,113.928237915,28.2821826935,2.09859132767,-133.644729614,33.1533470154,-61.6559028625,-0.892275631428,-23.9436759949,-30.4101314545,121.506439209,-28.9052791595,-2.73165893555,143.320449829,-31.1987037659,6.40000772476,1.54692041874,-26.4921989441,-34.4000167847,137.433624268,29.2542476654,3.42423629761,-152.702590942,-35.6255836487,73.2692718506,0.798381865025,-26.990234375,-35.8775215149,143.473541260,-29.2704048157,-4.12418556213,161.828155518
1898,3.0,8.0,0.0,-0.0314366333187,0.0049015856348,0.0478856377304,-0.0967273339629,0.0530484393239,0.0104002216831,0.194219440222,-0.0288376007229,-0.29967969656,-0.53733330965,0.0760681256652,0.838983893394,0.584835350513,-0.383275806904,-0.0625753477216,1.036236763,-0.139209583402,-1.63796579838,0.745519578457,0.576452434063,-1.64095973969,-1.69086360931,0.214654415846,2.70638966560,2.48359680176,-0.29671099782,-4.02589273453,-1.56715333462,1.18692731857,0.166892543435,-3.41954183578,0.382370203733,5.61555242538,4.47200822830,-0.465706825256,-7.440969944,2.24560594559,1.73735225201,-4.94614839554,2.91936898232,-2.53782224655,-0.309275746346,-5.65310764313,0.544795453548,9.53408718109,3.04287195206,-0.776383042336,-0.340935349464,6.92732954025,-0.614101886749,-11.8435096741,3.71453118324,2.87604188919,-8.19203853607,-4.53577184677,4.48457241058,0.477799594402,-8.31733703613,0.67223739624,14.4217958450,9.77172470093,-0.714870333672,-17.1859111786,5.26365709305,4.08108091354,-11.6312770844,6.34042501450,-7.09338808060,-0.663693904877,-11.3273811340,0.740714907646,20.2177009583,6.66618633270,5.17796373367,-14.7690162659,12.9244642258,-0.747690737247,-23.4129238129,-8.18827438354,10.3115463257,0.851118564606,-14.5981292725,0.734626531601,26.8554935455,-8.31148624420,-6.46942472458,18.4739646912,16.2924804688,-0.698013782501,-30.4427776337,9.18603801727,-2.34667491913,-1.02838182449,-9.60301017761,-7.49871826172,21.4299564362,10.0591115952,-14.2374563217,-1.03717887402,-18.0494518280,0.640662372112,34.2761230469,-11.3750190735,-8.91052246094,25.5009708405,19.7901668549,-0.560303449631,-38.1998100281,-11.7586841583,18.6431808472,1.20141065121,-12.5340423584,-9.85577392578,28.2469196320,-21.5770950317,0.457335799932,42.3651390076,-14.4505033493,-11.4114875793,32.7599296570,23.3355216980,-0.33158659935,-46.6112213135,13.3819637299,-23.8037319183,-1.35260617733,-15.4495763779,-12.2553062439,35.2539825439,-25.1012516022,0.186146214604,51.0466918945,-15.0885610580,3.86392021179,1.68637120724,-17.5185089111,-13.9787826538,40.2702713013,26.8282947540,-0.0116633838043,-55.5586700439,-14.6461982727,29.1612854004,1.46224391460,-18.3463039398,-14.7090692520,42.5024108887,-28.5424957275,-0.168043836951,60.2399902344
1899,4.0,7.0,0.0,-0.0431949049234,0.00377863203175,0.089165635407,-0.0864931941032,0.0847063884139,0.00672520464286,0.264792740345,-0.0219454262406,-0.552788555622,-0.727252960205,0.0571183040738,1.53429591656,0.51807653904,-0.598494827747,-0.039895221591,1.39171838760,-0.10290877521,-2.96889400482,0.587731957436,0.859125554562,-1.65585696697,-2.25282835960,0.155843213201,4.86147260666,3.28191852570,-0.210989758372,-7.16661977768,-1.37578880787,1.82448554039,0.104940742254,-4.48011922836,0.265343010426,9.90505695343,5.80767011642,-0.314048826694,-13.0049905777,1.76933753490,2.58867263794,-4.98970794678,2.53742194176,-3.84971594810,-0.19146540761,-7.27450561523,0.355142891407,16.5092144012,4.05310869217,-0.585535764694,-0.332562148571,8.83089923859,-0.384436845779,-20.3196868896,2.92406845093,4.28338623047,-8.26124954224,-3.90024852753,6.72828054428,0.290783882141,-10.4991750717,0.400136828423,24.5121593475,12.2121515274,-0.400016754866,-28.9409828186,4.13739728928,6.07386541367,-11.7221059799,5.38823032379,-10.5414295197,-0.396240383387,-14.0080575943,0.381870090961,33.7269744873,5.22946977615,7.69921731949,-14.8718051910,15.8128252029,-0.346087515354,-38.6969146729,-6.87008333206,15.1971349716,0.497355282307,-17.6607379913,0.291241496801,43.9718856812,-6.50465106964,-9.60843563080,18.5847988129,19.4843597412,-0.214296236634,-49.3823699951,12.2342157364,-1.76937139034,-1.00232279301,-7.49121379852,-11.1214570999,21.5265102386,8.32010746002,-20.8252868652,-0.591284036636,-21.3256645203,0.119775056839,55.0798263550,-8.84260463715,-13.1938180923,25.5788955688,23.0945835114,-0.00608602911234,-60.8177642822,-9.57522010803,27.0839500427,0.665955901146,-9.70379161835,-14.5663385391,28.2840499878,-24.8523101807,-0.125599086285,66.8167190552,-11.1354856491,-16.8300552368,32.7390174866,26.5195198059,0.275686889887,-72.8322982788,10.7049884796,-34.3563079834,-0.725129246712,-11.8452224731,-18.0326652527,35.1600532532,-28.1243686676,-0.437156438828,79.0164566040,-20.0901966095,2.91176819801,1.64102101326,-13.3497896194,-20.5150833130,40.0549697876,29.6207408905,0.62589609623,-85.1914749146,-11.4893503189,41.8341331482,0.75415456295,-13.8982048035,-21.5269393921,42.1862945557,-31.0310001373,-0.803977370262,91.5111236572
1900,4.0,9.0,0.0,-0.0414141491055,0.00901350751519,0.0771881565452,-0.175637841225,0.105063542724,0.0131721673533,0.254930108786,-0.0529682487249,-0.482920795679,-0.702893793583,0.139553919435,1.35161530972,1.06621384621,-0.718800663948,-0.0781373754144,1.35063409805,-0.255034953356,-2.63798904419,1.13912272453,0.841754257679,-3.33895158768,-2.19560503960,0.392603546381,4.35721683502,3.21241021156,-0.541623711586,-6.47896957397,-2.86797213554,2.13977074623,0.205526858568,-4.40479516983,0.696321606636,9.03281307220,5.73576927185,-0.845642566681,-11.9620361328,3.42956042290,2.53666687012,-10.0616922379,5.36476898193,-4.42260980606,-0.37496316433,-7.21734428406,0.985596358776,15.3155212402,4.21132802963,-1.20720446110,-0.312627315521,8.80156707764,-1.10589087009,-19.0085182190,5.66725015640,4.19830131531,-16.6554584503,-8.37162494659,7.59465217590,0.569397926331,-10.5129556656,1.20346915722,23.1218414307,12.2839641571,-1.27012562752,-27.5185985565,8.01884460449,5.95538997650,-23.6290111542,11.7573690414,-11.7168979645,-0.775713562965,-14.1556596756,1.30294120312,32.3250579834,10.1354017258,7.55271244049,-29.9714946747,16.0512237549,-1.29786121845,-37.3697662354,-15.2594385147,16.6665191650,0.973248064518,-18.0072059631,1.25162053108,42.7785835266,-12.6050062180,-9.43124866486,37.4389877319,19.9551448822,-1.15923619270,-48.3880653381,12.7089900970,-3.64621376991,-0.942059397697,-14.5212907791,-10.9245996475,43.3639183044,18.8469905853,-22.5659084320,-1.15619218349,-21.9358825684,1.02278864384,54.3432655334,-17.1399002075,-12.9713373184,51.5050811768,23.8561725616,-0.840303003788,-60.3990287781,-22.1573810577,29.0395317078,1.30062973499,-18.8104648590,-14.3347253799,56.9319458008,-25.7788677216,0.6095084548,66.7771606445,-21.5868835449,-16.5808105469,65.8713073730,27.6205348969,-0.333140075207,-73.2292480469,25.3752841949,-36.4841766357,-1.41341912746,-22.9602851868,-17.7872352600,70.6979293823,-29.4064598083,0.0119306771085,79.8988952637,-20.8604469299,5.99493741989,1.54175162315,-25.8889045715,-20.2635307312,80.5332260132,31.0963783264,0.363315731287,-86.6324234009,-27.9587631226,44.0520362854,1.46559083462,-26.9369106293,-21.2940559387,84.7156906128,-32.6914596558,-0.76286894083,93.5156097412
1901,2.0,7.0,0.0,-0.0215517543256,0.00197085482068,0.0237114746124,-0.0407723151147,0.0166624374688,0.00644279411063,0.133636489511,-0.0115855932236,-0.148476988077,-0.37097916007,0.0305349305272,0.41589614749,0.245523288846,-0.142045617104,-0.0390775464475,0.717978417873,-0.0558275021613,-0.81241941452,0.398544996977,0.335506051779,-0.572673499584,-1.17587304115,0.0859919190407,1.34316158295,1.73372733593,-0.118726395071,-1.99934601784,-0.655373334885,0.486230999231,0.105027467012,-2.39659667015,0.15280610323,2.79090356827,3.14713096619,-0.185839876533,-3.70125126839,1.20091164112,1.01134502888,-1.72653269768,1.21567428112,-1.12160265446,-0.196287915111,-3.99570441246,0.217095136642,4.74716281891,1.90815258026,-0.376142889261,-0.320009887218,4.91857242584,-0.244339615107,-5.90378808975,1.98813414574,1.67479515076,-2.86116409302,-1.88020431995,2.10040235519,0.306017160416,-5.93406009674,0.267015218735,7.19853830338,7.00685739517,-0.283495396376,-8.59119510651,2.82066392899,2.37777543068,-4.06552934647,2.61530423164,-3.48092746735,-0.429347008467,-8.16617584229,0.293188124895,10.1242589951,3.57797884941,3.01897358894,-5.16764020920,9.37000083923,-0.295456588268,-11.7470569611,-3.35950517654,5.25618791580,0.556634426117,-10.6475973129,0.289939016104,13.5043649673,-4.47037649155,-3.77527761459,6.47285127640,11.9578247070,-0.274723291397,-15.3443660736,5.76161623001,-1.13743960857,-0.965833485126,-5.17670822144,-4.38047933578,7.51901865005,4.10269784927,-7.49553060532,-0.686689257622,-13.3373165131,0.251850157976,17.3235340118,-6.14952707291,-5.21159267426,8.96383190155,14.7263135910,-0.21981331706,-19.3623619080,-4.76508569717,10.0859804153,0.806276082993,-6.79777908325,-5.77245330811,9.94900321960,-16.1781692505,0.179432228208,21.5433349609,-7.86578702927,-6.69411849976,11.5648813248,17.6336803436,-0.129840493202,-23.7826442719,5.38339900970,-13.1923542023,-0.922042906284,-8.44437408447,-7.20150995255,12.4776544571,-19.1296291351,0.073844961822,26.1448593140,-9.46757698059,1.87456536293,1.58567285538,-9.61609458923,-8.22996425629,14.2890520096,20.6229782104,-0.0046678413637,-28.5638484955,-5.84492635727,16.5008258820,1.01431822777,-10.1236867905,-8.67767906189,15.1318264008,-22.1510868073,-0.0624142549932,31.1079025269
1902,1.0,8.0,0.0,-0.00979071203619,0.00197418569587,0.00672503188252,-0.0297156702727,0.00403348263353,0.0119888689369,0.0612682364881,-0.011730116792,-0.0428061373532,-0.17151555419,0.0312531068921,0.12166916579,0.180751845241,-0.0423739664257,-0.0730681121349,0.334831029177,-0.0578525662422,-0.241196125746,0.329774439335,0.172697618604,-0.340679734945,-0.553199231625,0.0903606489301,0.404608428478,0.822855174541,-0.12671585381,-0.61091709137,-0.487123787403,0.159538686275,0.197281315923,-1.14768445492,0.166002228856,0.864922583103,1.52064406872,-0.205963268876,-1.16297423840,0.993990898132,0.520655930042,-1.02729701996,0.913103878498,-0.391211688519,-0.370537370443,-1.94824826717,0.246107801795,1.51209020615,0.940580010414,-0.298616945744,-0.394798278809,2.41998124123,-0.284187108278,-1.90557587147,1.64627206326,0.862439990044,-1.70276534557,-1.42806267738,0.763726711273,0.580716729164,-2.94656491280,0.320001006126,2.35421895981,3.51102948189,-0.351478934288,-2.84548878670,2.33737134933,1.22495508194,-2.42050290108,2.01052808762,-1.30514490604,-0.819389402866,-4.13007354736,0.378612101078,3.39575219154,2.96783638000,1.55614829063,-3.07832455635,4.78241014481,-0.399945735931,-3.98794269562,-2.61636757851,2.01750922203,1.06878840923,-5.48517036438,0.41545343399,4.63961982727,-3.71223425865,-1.94732105732,3.85803818703,6.21737623215,-0.423294752836,-5.33324337006,2.84007453918,-0.902994096279,-1.19202005863,-4.30603790283,-2.26145124435,4.48615121841,3.24119091034,-2.93214464188,-1.32735300064,-6.99976634979,0.424749433994,6.09010505676,-5.12384748459,-2.69314002991,5.35299491882,7.80053901672,-0.418117314577,-6.88184738159,-3.82309293747,4.00686407089,1.56978559494,-5.67533826828,-2.98630809784,5.94791984558,-8.65063190460,0.404109716415,7.74042606354,-6.58179998398,-3.46750164032,6.92250204086,9.51720428467,-0.381788909435,-8.63462829590,4.39488410950,-5.31127929688,-1.80975139141,-7.08261013031,-3.73547029495,7.47806072235,-10.4225454330,0.352342754602,9.59003925323,-4.66689395905,1.48817861080,1.95853209496,-8.09000873566,-4.27566957474,8.57909774780,11.3435373306,-0.312286138535,-10.5833024979,-4.86250019073,6.71875762939,2.00833463669,-8.53826999664,-4.51557397842,9.09520530701,-12.2994794846,0.269268959761,11.6372776031
1903,2.0,9.0,0.0,-0.0188192483038,0.00562021927908,0.0174875352532,-0.0852176770568,0.0339053682983,0.0115920035169,0.117707490921,-0.0336344577372,-0.111708514392,-0.329359024763,0.090256460011,0.318500369787,0.522098004818,-0.243663817644,-0.0703377351165,0.642651975155,-0.168416544795,-0.633318662643,0.794527351856,0.307032853365,-1.18552625179,-1.06120526791,0.265382707119,1.06548666954,1.57756161690,-0.375763684511,-1.61315500736,-1.41655707359,0.751796364784,0.189117148519,-2.19885158539,0.497562915087,2.28969168663,2.91122269630,-0.624626100063,-3.08586859703,2.39430975914,0.925672292709,-3.57416844368,2.67461419106,-1.60257077217,-0.353588551283,-3.72653341293,0.756108224392,4.02056026459,2.05297660828,-0.838718056679,-0.280059963465,4.62415170670,-0.885573148727,-5.07596731186,3.96359276772,1.53331410885,-5.92165088654,-4.21474695206,2.82498431206,0.551475286484,-5.62372350693,1.01318502426,6.28081083298,6.69201278687,-1.13232147694,-7.60084247589,5.62356662750,2.17784643173,-8.41236591339,5.98169946671,-4.45946025848,-0.774030745029,-7.85974168777,1.24405026436,9.07952499390,7.1337890625,2.76671528816,-10.6895942688,9.08535289764,-1.34286534786,-10.6697072983,-7.85029840469,6.47236967087,1.00385224819,-10.3995485306,1.42955219746,12.4171524048,-8.91240406036,-3.46217775345,13.3826856613,11.7626695633,-1.49834632874,-14.2748641968,6.19814205170,-2.53504109383,-0.845111250877,-10.3244457245,-4.02095746994,15.5430698395,9.81416130066,-8.92544269562,-1.23873507977,-13.2102851868,1.55266141891,16.2959632874,-12.2651290894,-4.78860569000,18.5191516876,14.6829080582,-1.58647465706,-18.4046211243,-11.6881265640,11.6768560410,1.45467007160,-13.5604438782,-5.31009531021,20.5438518524,-16.2348251343,1.60258758068,20.6824378967,-15.6936941147,-6.16598844528,23.8660640717,17.8057460785,-1.59713459015,-23.0466747284,13.5789842606,-14.9002017975,-1.66347849369,-16.8485317230,-6.64265918732,25.7285404205,-19.4312114716,1.57246744633,25.5587120056,-10.1822853088,4.17398071289,1.38697957993,-19.1985759735,-7.60406112671,29.4545497894,21.0736293793,-1.52134299278,-28.1629409790,-15.1926164627,18.2488517761,1.82942593098,-20.2032432556,-8.03052806854,31.1471233368,-22.7552642822,1.45783901215,30.9019298553
