NodeID,X,Y,Z,UX_mode1,UY_mode1,UZ_mode1,UX_mode2,UY_mode2,UZ_mode2,UX_mode3,UY_mode3,UZ_mode3,UX_mode4,UY_mode4,UZ_mode4,UX_mode5,UY_mode5,UZ_mode5,UX_mode6,UY_mode6,UZ_mode6,UX_mode7,UY_mode7,UZ_mode7,UX_mode8,UY_mode8,UZ_mode8,UX_mode9,UY_mode9,UZ_mode9,UX_mode10,UY_mode10,UZ_mode10,UX_mode11,UY_mode11,UZ_mode11,UX_mode12,UY_mode12,UZ_mode12,UX_mode13,UY_mode13,UZ_mode13,UX_mode14,UY_mode14,UZ_mode14,UX_mode15,UY_mode15,UZ_mode15,UX_mode16,UY_mode16,UZ_mode16,UX_mode17,UY_mode17,UZ_mode17,UX_mode18,UY_mode18,UZ_mode18,UX_mode19,UY_mode19,UZ_mode19,UX_mode20,UY_mode20,UZ_mode20,UX_mode21,UY_mode21,UZ_mode21,UX_mode22,UY_mode22,UZ_mode22,UX_mode23,UY_mode23,UZ_mode23,UX_mode24,UY_mode24,UZ_mode24,UX_mode25,UY_mode25,UZ_mode25,UX_mode26,UY_mode26,UZ_mode26,UX_mode27,UY_mode27,UZ_mode27,UX_mode28,UY_mode28,UZ_mode28,UX_mode29,UY_mode29,UZ_mode29,UX_mode30,UY_mode30,UZ_mode30,UX_mode31,UY_mode31,UZ_mode31,UX_mode32,UY_mode32,UZ_mode32,UX_mode33,UY_mode33,UZ_mode33,UX_mode34,UY_mode34,UZ_mode34,UX_mode35,UY_mode35,UZ_mode35,UX_mode36,UY_mode36,UZ_mode36,UX_mode37,UY_mode37,UZ_mode37,UX_mode38,UY_mode38,UZ_mode38,UX_mode39,UY_mode39,UZ_mode39,UX_mode40,UY_mode40,UZ_mode40,UX_mode41,UY_mode41,UZ_mode41,UX_mode42,UY_mode42,UZ_mode42,UX_mode43,UY_mode43,UZ_mode43,UX_mode44,UY_mode44,UZ_mode44,UX_mode45,UY_mode45,UZ_mode45,UX_mode46,UY_mode46,UZ_mode46,UX_mode47,UY_mode47,UZ_mode47,UX_mode48,UY_mode48,UZ_mode48,UX_mode49,UY_mode49,UZ_mode49,UX_mode50,UY_mode50,UZ_mode50
561,44.0,8.0,-2.0,0.421815484762,-0.00802958570421,9.51156425476,-1.26813530922,9.62698268890,-0.0105944303796,-1.89616191387,0.0206352416426,-48.1531867981,3.61414003372,0.00810382328928,109.258903503,5.62509155273,-49.0034065247,0.0145975165069,-4.02922964096,-0.120660595596,-166.803756714,-0.96051555872,-13.8394908905,-41.5180892944,2.34038567543,0.30830296874,204.023361206,1.55117487907,-0.508472561836,-209.693496704,-10.4509506226,111.031860352,0.0164411775768,-7.02413368225,0.617746889591,178.560958862,12.7555179596,-0.53509503603,-117.609413147,2.35772156715,38.5458946228,115.509338379,11.0879478455,-168.899246216,-0.100484356284,-17.0071449280,0.175148949027,34.3227500916,42.2782859802,-0.88724821806,0.295651644468,18.4101638794,0.44102793932,53.4609756470,-2.48647022247,-56.6930351257,-169.950485229,-5.53808212280,204.621063232,0.25647136569,-15.6591567993,-1.21196794510,-130.004638672,9.00024509430,1.96352207661,181.934814453,0.922061860561,65.8847122192,197.811447144,-5.94964885712,-205.916748047,-0.483515799046,1.13579738140,-2.41867423058,-195.023498535,2.27657794952,-63.2006225586,-189.924850464,-12.6038875580,2.44921779633,174.245498657,20.5381584167,170.915390015,0.591316759586,22.8757057190,-1.82633507252,-115.463058472,-6.73965358734,51.5424156189,155.099029541,-29.9535140991,0.648619055748,36.6053619385,-10.8302803040,29.9082260132,89.8660049438,-117.344825745,2.15509986877,-0.71623891592,-34.0851211548,-103.133796692,-0.380709767342,30.9633903503,0.941974282265,50.1314964294,-14.2516822815,3.46972441673,10.4672393799,-26.2401752472,-2.65015745163,-128.140182495,42.3757171631,18.4161815643,0.00327948620543,-15.1552152634,-23.0977439880,-69.5868682861,14.5208320618,3.97497797012,177.088073730,-12.8925924301,-46.2190475464,-139.501190186,0.882551908493,-4.76121759415,-197.454086304,-41.5032272339,69.2061233521,0.504073083401,-7.49775505066,-60.8910446167,-184.007354736,-17.7111263275,4.48863077164,173.491333008,169.258926392,-2.14420819283,0.705673277378,0.899057149887,-65.5525436401,-198.394912720,32.7935523987,-3.27791380882,-119.722343445,31.9172058105,-141.104583740,-1.13780653477,10.2310132980,-60.0854797363,-182.111694336,-41.6010627747,1.19118130207,40.5319213867
562,46.0,8.0,-2.0,0.439218491316,-0.00795153714716,10.3727197647,-1.32019102573,10.4925251007,-0.0106037342921,-1.93914639950,0.0188812837005,-51.9906311035,3.58778095245,0.0151094058529,116.469062805,5.75079822540,-52.8503684998,0.01244214084,-3.74480938911,-0.134563669562,-174.593917847,-0.960006177425,-14.5020809174,-43.5062713623,1.63174819946,0.322729021311,208.011947632,2.70282077789,-0.50501036644,-205.434280396,-10.3672027588,118.181060791,0.0237901061773,-8.39143371582,0.56768476963,163.083267212,13.8637914658,-0.410600870848,-90.8352966309,2.31129074097,40.1607437134,120.350189209,10.2564210892,-176.411697388,-0.112838447094,-17.1857204437,-0.0334011726081,-0.132507562637,44.2096099854,-0.886675477028,0.295448750257,17.0287113190,0.709360897541,89.2429046631,-2.28684830666,-58.3420753479,-174.897644043,-3.55462741852,208.025711060,0.267543613911,-12.3473768234,-1.46747708321,-158.343887329,3.84978818893,2.10102486610,194.966567993,0.462363660336,66.3602447510,199.243392944,-9.01287746429,-200.731323242,-0.476199537516,7.28435611725,-2.31267523766,-186.455673218,2.99738574028,-61.3779869080,-184.451660156,-18.5487308502,2.00549674034,142.467330933,23.9323883057,154.565933228,0.535380482674,26.7865314484,-1.03013265133,-64.6515274048,-7.59987688065,46.5945816040,140.215255737,-30.2719345093,-0.425635278225,-25.2125263214,-11.4710798264,22.1764984131,66.6392669678,-121.978324890,2.11015701294,-0.70129108429,-36.4376106262,-76.1612319946,-0.270363599062,26.5689964294,2.07582759857,109.390174866,-14.2279920578,-6.38098859787,-19.1999778748,-16.8885269165,-3.58115839958,-172.726028442,42.1607093811,-15.2091512680,-0.202941417694,-14.0214815140,-33.1519775391,-99.9687118530,1.62912166119,4.35879325867,193.850524902,-10.3196840286,-54.2713546753,-163.786773682,15.4645452499,-4.35570716858,-180.424224854,-37.4839401245,101.887306213,0.720268428326,-3.55988001823,-64.7205734253,-195.592819214,-30.3549346924,3.19604015350,123.190757751,173.694961548,-1.95539116859,0.644119024277,5.79226970673,-63.2456817627,-191.381317139,40.4200401306,-1.16976332664,-42.7689743042,23.7905864716,-165.064743042,-1.32899296284,15.2171745300,-51.2465782166,-155.327850342,-41.3026542664,-1.35211157799,-47.0157966614
563,48.0,8.0,-2.0,0.456451356411,-0.00787329487503,11.2685117722,-1.37173759937,11.3926057816,-0.0106100430712,-1.97831070423,0.0171320363879,-55.9102172852,3.54625844955,0.0219575613737,123.611145020,5.86514616013,-56.7771148682,0.0102841919288,-3.43086051941,-0.147489771247,-181.784561157,-0.959396123886,-15.1642322540,-45.4932136536,0.894815385342,0.333910614252,210.551116943,3.83805918694,-0.494408130646,-198.879653931,-10.2393922806,125.254570007,0.0309759769589,-9.63044738770,0.506561517715,144.985992432,14.6677513123,-0.275142937899,-62.1357345581,2.2626516819,41.7423286438,125.091941833,9.34194946289,-183.312042236,-0.124202989042,-16.8665161133,-0.242689505219,-34.4476318359,46.1395835876,-0.886007905006,0.295215934515,15.0244731903,0.953235328197,121.607337952,-2.08095407486,-59.8500404358,-179.423095703,-1.49811792374,209.988693237,0.275510191917,-8.48010349274,-1.65811562538,-179.418823242,-1.50953662395,2.12570452690,197.337417603,-0.00111838278826,66.5167999268,199.717819214,-12.0166902542,-193.324096680,-0.462054222822,12.9680767059,-2.05894470215,-165.853271484,3.69682955742,-59.0650177002,-177.505264282,-23.1107330322,1.41180646420,99.9720993042,26.9705371857,135.783081055,0.469145804644,28.3904933929,-0.144476920366,-8.19704532623,-8.37244796753,41.0838737488,123.637260437,-27.6103343964,-1.45970416069,-84.6265640259,-11.9242725372,14.0655755997,42.2730331421,-126.512069702,2.06319475174,-0.685665726662,-38.0104942322,-47.6347007751,-0.152095615864,19.2068290710,2.98028850555,156.541259766,-13.8890867233,-16.1059875488,-48.4891395569,-5.40813255310,-4.06572628021,-195.778015137,40.7611808777,-48.2289962769,-0.405046224594,-12.4865922928,-42.2825431824,-127.567314148,-11.5126523972,4.13494682312,183.596603394,-7.37262296677,-60.4112739563,-182.299682617,27.6785488129,-3.27411198616,-135.472000122,-32.1370429993,130.706985474,0.911718785763,0.544829130173,-65.7605285645,-198.751937866,-37.8361244202,1.35610592365,51.8271751404,177.716491699,-1.76117026806,0.58117467165,10.3972778320,-57.6418266296,-174.389038086,40.4796295166,1.16379702091,42.2682838440,14.6426296234,-181.559936523,-1.46286571026,19.2885665894,-39.2613143921,-119.005210876,-32.5375442505,-3.62225174904,-124.997428894
564,50.0,8.0,-2.0,0.473513633013,-0.00779485842213,12.1985998154,-1.42277383804,12.3268852234,-0.0106134256348,-2.01366615295,0.0153883043677,-59.9043159485,3.48992919922,0.028636470437,130.655166626,5.96816968918,-60.7760620117,0.00812522042543,-3.08958506584,-0.159392148256,-188.318756104,-0.958684027195,-15.8258752823,-47.4787063599,0.136867061257,0.341792345047,211.591506958,4.94102239609,-0.476859927177,-190.078582764,-10.0685739517,132.223022461,0.0379846841097,-10.7172117233,0.435534030199,124.551086426,15.1457538605,-0.131996557117,-32.1450233459,2.21183204651,43.2891159058,129.730010986,8.35092735291,-189.545822144,-0.134530469775,-16.0555343628,-0.44627904892,-67.6250152588,48.0680007935,-0.885245084763,0.294953435659,12.4682302475,1.16327929497,149.367584229,-1.86925351620,-61.2127342224,-183.514266968,0.611133873463,210.466857910,0.280327349901,-4.22962999344,-1.77477991581,-192.279022217,-6.78853845596,2.03562545776,188.916458130,-0.46616435051,66.3525543213,199.229232788,-14.9188804626,-183.755416870,-0.441304445267,17.8220520020,-1.67310416698,-134.532485962,4.36924695969,-56.2784996033,-169.135925293,-25.9464263916,0.711895108223,49.9306297302,29.5932712555,114.857917786,0.393815755844,27.5445690155,0.754724383354,49.0339889526,-9.04770278931,35.0741729736,105.557037354,-22.2241287231,-2.35183644295,-135.781234741,-12.1814174652,5.70863294601,17.1670951843,-130.941711426,2.01424479485,-0.669376790524,-38.7588081360,-18.1781044006,-0.028827149421,9.69047546387,3.55408596992,186.308425903,-13.2409648895,-25.4892807007,-76.7496871948,6.76945972443,-4.04202985764,-194.373382568,38.2076721191,-79.6997833252,-0.596877574921,-10.5920763016,-50.2273483276,-151.590469360,-23.0692996979,3.33316254616,147.709915161,-4.15452384949,-64.4147338867,-194.364654541,35.6263580322,-1.68212020397,-69.5082015991,-25.6472282410,154.626617432,1.07106757164,4.63969182968,-63.9572143555,-193.319900513,-38.8629188538,-0.718085706234,-28.4440670013,181.312332153,-1.56199717522,0.516774475574,14.4723329544,-49.0233192444,-148.276473999,32.9418754578,3.28509831429,119.449539185,4.87010812759,-189.863800049,-1.53296864033,22.1911678314,-24.8542079926,-75.3366699219,-17.0828609467,-5.15283679962,-177.404953003
565,52.0,8.0,-2.0,0.490404844284,-0.00771622778848,13.1626424789,-1.47329819202,13.2950220108,-0.0106139499694,-2.04522514343,0.0136509193107,-63.9653205872,3.41917467117,0.0351343899965,137.571899414,6.05990695953,-64.8396453857,0.00596677744761,-2.72328495979,-0.170227661729,-194.144104004,-0.957868874073,-16.4869365692,-49.4625358582,-0.634716808796,0.346342146397,211.098403931,5.99636363983,-0.452638983727,-179.111267090,-9.85587787628,139.057769775,0.0448023341596,-11.6305885315,0.355922549963,102.105781555,15.2839670181,0.0153930606321,-1.53315401077,2.15886259079,44.7995948792,134.259887695,7.29002904892,-195.063034058,-0.143777400255,-14.7738342285,-0.637906730175,-98.6943359375,49.9946517944,-0.884386777878,0.294661402702,9.45194435120,1.33138024807,171.501281738,-1.65223073959,-62.4263000488,-187.159637451,2.75258898735,209.431365967,0.281974971294,0.213346168399,-1.81173884869,-196.341384888,-11.7010354996,1.83514332771,170.156478882,-0.930530488491,65.8672561646,197.776748657,-17.6788387299,-172.115463257,-0.41425126791,21.5331611633,-1.17938983440,-94.4993209839,5.00914907455,-53.0390510559,-159.405426025,-26.8401355743,-0.0423068366945,-3.91568803787,31.7489166260,92.1227264404,0.31074270606,24.3164882660,1.59004771709,102.097785950,-9.61706733704,28.6356220245,86.1854400635,-14.6377258301,-3.0138194561,-173.620986938,-12.2372722626,-2.75641632080,-8.26450824738,-135.262985229,1.96334242821,-0.652439296246,-38.6572799683,11.5578422546,0.0964077189565,-0.923737108707,3.73239374161,195.341033936,-12.2965488434,-34.3214035034,-103.350776672,18.1207675934,-3.51161313057,-168.644042969,34.5658264160,-108.716888428,-0.772576630116,-8.38997840881,-56.7567291260,-171.343505859,-31.4211654663,2.06401562691,91.1597442627,-0.778770506382,-66.1325836182,-199.532806396,38.0648574829,0.174841925502,7.28212451935,-18.2429656982,172.780456543,1.19214582443,8.54716587067,-59.3798637390,-179.503051758,-33.2433738708,-2.67231655121,-103.913276672,184.472259521,-1.35834014416,0.450826466084,17.8021335602,-37.8312835693,-114.382308960,19.2034339905,4.79470443726,174.268859863,-5.09960222244,-189.609252930,-1.53569924831,23.7409000397,-8.90169811249,-26.9767227173,1.90460348129,-5.62773561478,-193.438934326
566,54.0,8.0,-2.0,0.507124602795,-0.00763740763068,14.1602964401,-1.52330958843,14.2966756821,-0.0106116849929,-2.07300257683,0.01192073524,-68.0856552124,3.33440351486,0.0414397083223,144.332855225,6.14040279388,-68.9603271484,0.00381041388027,-2.33435368538,-0.179957002401,-199.212921143,-0.956950008869,-17.1473426819,-51.4444885254,-1.41250896454,0.347552120686,209.051986694,6.98943328857,-0.422095268965,-166.088027954,-9.60250949860,145.730957031,0.0514152832329,-12.3526191711,0.269189804792,78.0165939331,15.0766830444,0.16348721087,29.0102291107,2.1037774086,46.2722740173,138.677093506,6.16618204117,-199.818313599,-0.151904702187,-13.0569152832,-0.81166690588,-126.742294312,51.9193267822,-0.883432686329,0.294339954853,6.08535528183,1.45098793507,187.189788818,-1.43038737774,-63.4872360229,-190.348678589,4.90562772751,206.867736816,0.280457139015,4.64839935303,-1.76690328121,-191.418762207,-15.9795408249,1.53468883038,142.072097778,-1.39196074009,65.0621719360,195.364196777,-20.2580108643,-158.522903442,-0.381269544363,23.8605289459,-0.609121143818,-48.3234329224,5.61126565933,-49.3710250854,-148.386749268,-25.7207717896,-0.794553458691,-57.5326957703,33.3943138123,67.9449539185,0.221407473087,18.9798278809,2.28925156593,146.399414063,-10.0731754303,21.8438606262,65.7498779297,-5.59403133392,-3.37975573540,-194.390808105,-12.0899038315,-11.1891784668,-33.6002578735,-139.471694946,1.91052424908,-0.634868919849,-37.7008743286,40.9109840393,0.220530867577,-11.4535417557,3.49424982071,182.593963623,-11.0754394531,-42.4041290283,-127.695472717,27.2208480835,-2.53951048851,-121.770072937,29.9344615936,-134.441986084,-0.92675447464,-5.94147109985,-61.6802215576,-186.249786377,-35.3915748596,0.503847420216,21.8181076050,2.63497042656,-65.4964294434,-197.599044800,34.6016311646,2.00931501389,83.0083541870,-10.1881332397,184.508697510,1.27020120621,12.0965452194,-52.2184295654,-157.872695923,-21.9228515625,-4.17168712616,-161.657516479,187.187072754,-1.15068054199,0.383253753185,20.2092647552,-24.6435356140,-74.4579391479,1.83151257038,5.40669298172,196.385406494,-14.8276920319,-180.806900024,-1.47048270702,23.8355998993,7.62077426910,23.1184215546,20.5313568115,-4.94671249390,-169.744888306
567,56.0,8.0,-2.0,0.52367246151,-0.00755840074271,15.1912183762,-1.57280659676,15.3315029144,-0.0106066968292,-2.09701490402,0.010198622942,-72.2577667236,3.23604869843,0.0475409738719,150.910446167,6.20970726013,-73.1306076050,0.00165767932776,-1.92526781559,-0.188545078039,-203.482360840,-0.955926716328,-17.8070220947,-53.4243392944,-2.18908929825,0.345438808203,205.447250366,7.90645027161,-0.385652601719,-151.147720337,-9.30974674225,152.215576172,0.0578101947904,-12.8688240051,0.176917865872,52.6826210022,14.5264482498,0.308733075857,58.7923126221,2.04661297798,47.7056961060,142.977279663,4.98654270172,-203.771148682,-0.158877909184,-10.9536676407,-0.962186217308,-150.940628052,53.8418197632,-0.882382631302,0.293989032507,2.49190497398,1.51736021042,195.849960327,-1.20424032211,-64.3924026489,-193.071990967,7.04970121384,202.776000977,0.275802403688,8.87452697754,-1.64193224907,-177.730270386,-19.3899974823,1.15022003651,106.186828613,-1.84819853306,63.9401550293,192.000045776,-22.6203479767,-143.123291016,-0.342804223299,24.6514167786,0.00129228725564,1.02498781681,6.17058897018,-45.3023147583,-136.163528442,-22.6678276062,-1.48849320412,-106.894546509,34.4955291748,42.7206535339,0.12739546597,11.9912910461,2.79155969620,178.090850830,-10.4099588394,14.7791271210,44.4916763306,4.01787996292,-3.41268229485,-196.010635376,-11.7407503128,-19.4491024017,-58.4181327820,-143.563705444,1.85582876205,-0.616681814194,-35.9049072266,69.2233276367,0.340490400791,-20.7222156525,2.86511349678,149.451995850,-9.60353183746,-49.5549621582,-149.234222412,32.9223937988,-1.24639487267,-59.5912208557,24.4426670074,-156.128402710,-1.05465149879,-3.31519460678,-64.8522338867,-195.867965698,-34.4134216309,-1.12962067127,-50.6322860718,5.96498012543,-62.5215454102,-188.610763550,25.7594509125,3.53625082970,145.914306641,-1.77231276035,189.382888794,1.30207788944,15.1314649582,-42.7761039734,-129.342864990,-6.82680702209,-4.95808506012,-191.756790161,189.448684692,-0.939511477947,0.314034491777,21.5637226105,-10.1451473236,-30.5779552460,-15.9142789841,5.00298261642,181.582763672,-23.8836631775,-163.846603394,-1.33981156349,22.4620685577,23.6981601715,71.8707199097,34.9650039673,-3.24698710442,-111.128479004
568,58.0,8.0,-2.0,0.540048062801,-0.00747921364382,16.2550659180,-1.62178814411,16.3991603851,-0.0105990525335,-2.11728048325,0.00848547276109,-76.4741439819,3.12456846237,0.05342695117,157.277954102,6.26787614822,-77.3430099487,-0.000489880330861,-1.49857723713,-0.195961281657,-206.914627075,-0.954798460007,-18.4659042358,-55.4018783569,-2.95709943771,0.340043693781,200.294067383,8.73466396332,-0.343804121017,-134.455795288,-8.97894191742,158.485458374,0.0639740750194,-13.1684522629,0.080782212317,26.5283012390,13.6440086365,0.447644144297,87.1336593628,1.98740851879,49.0984306335,147.156143188,3.75846791267,-206.885955811,-0.164667516947,-8.52492427826,-1.08478331566,-170.571701050,55.7619209290,-0.88123601675,0.293608635664,-1.19585835934,1.52774548531,197.157211304,-0.974321007729,-65.1390380859,-195.321197510,9.16448211670,197.170471191,0.268064022064,12.6993627548,-1.4421697855,-155.893249512,-21.7447471619,0.702371239662,64.4521179199,-2.29699754715,62.5055999756,187.697479248,-24.7327289581,-126.087059021,-0.299365788698,23.8514938354,0.61268222332,50.3649291992,6.68241500854,-40.8641624451,-122.829429626,-17.9061069489,-2.07190775871,-148.285568237,35.0284271240,16.8674163818,0.0303711593151,3.95198869705,3.05298471451,194.406173706,-10.6227426529,7.52534151077,22.6633110046,13.2499065399,-3.10836744308,-178.286132813,-11.1946249008,-27.3978271484,-82.3026428223,-147.534973145,1.79929625988,-0.597893834114,-33.3046875,95.8566055298,0.453331083059,-27.6901302338,1.91424298286,99.5831375122,-7.91248130798,-55.6112976074,-167.477447510,34.5009078979,0.206306815147,10.1169757843,18.2460231781,-173.143920898,-1.15227937698,-0.585358500481,-66.1764984131,-199.905578613,-28.6111965179,-2.60760450363,-116.048294067,9.09182357788,-57.3069038391,-172.867645264,12.8989095688,4.51732778549,186.205230713,6.69988298416,187.223144531,1.28633785248,17.5168704987,-31.4568481445,-95.1330184937,9.46528816223,-4.89479494095,-189.004959106,191.250015259,-0.725335180759,0.243233025074,21.7900085449,4.90684318542,14.9668788910,-30.6928634644,3.65635013580,132.583755493,-31.8647804260,-139.481948853,-1.14914894104,19.6977138519,38.3381271362,116.269378662,42.2234878540,-0.876022875309,-29.5943603516
569,60.0,8.0,-2.0,0.556250929832,-0.00739985378459,17.3514919281,-1.67025303841,17.4993019104,-0.0105888172984,-2.13381981850,0.00678218854591,-80.7273101807,3.00044584274,0.0590866804123,163.409561157,6.31497144699,-81.5901107788,-0.00263072340749,-1.05689525604,-0.202179729939,-209.477111816,-0.953564822674,-19.1239109039,-57.3768806458,-3.70930004120,0.331433087587,193.616882324,9.46250534058,-0.297107249498,-116.202087402,-8.61151599884,164.515411377,0.0698943138123,-13.2446622849,-0.017476035282,-0.00425383914262,12.4480628967,0.576880037785,113.384460449,1.92620551586,50.4490852356,151.209487915,2.48948502541,-209.132324219,-0.169249162078,-5.84165668488,-1.17561030388,-185.050704956,57.6794128418,-0.879992425442,0.29319858551,-4.84123325348,1.48149120808,191.058837891,-0.741174042225,-65.7247543335,-197.089126587,11.2300186157,190.079620361,0.257319778204,15.9480304718,-1.17641544342,-126.896743774,-22.9130191803,0.215342834592,19.1425971985,-2.73613405228,60.7644462585,182.474288940,-26.5653457642,-107.607406616,-0.251524537802,21.5088062286,1.18564307690,96.5088272095,7.14238595963,-36.0909271240,-108.487571716,-11.7894735336,-2.50066304207,-178.580154419,34.9790725708,-9.18305969238,-0.0679493844509,-4.44398736954,3.05022525787,193.904541016,-10.7083091736,0.1691159904,0.525426447392,21.1883525848,-2.49588823318,-142.934265137,-10.4596605301,-34.9015045166,-104.851791382,-151.381576538,1.74096858501,-0.578520476818,-29.9547233582,120.207359314,0.55626308918,-31.5716247559,0.747154116631,38.5359840393,-6.03904151917,-60.4342117310,-182.006881714,31.7474956512,1.63650381565,78.6131820679,11.5220394135,-184.990188599,-1.21654176712,2.17033648491,-65.6091613770,-198.228378296,-18.7864437103,-3.72229623795,-165.246902466,11.9026317596,-50.0321350098,-150.912399292,-1.98970115185,4.79824018478,197.577529907,14.9200763702,178.105987549,1.22332024574,19.1451473236,-18.7484245300,-56.7169647217,24.1599349976,-3.99050760269,-153.819091797,192.585159302,-0.508662045002,0.171017259359,20.8714218140,19.7227821350,59.7886619568,-39.7111167908,1.61759078503,58.5612449646,-38.4143562317,-108.798377991,-0.90669888258,15.7065811157,50.6324653625,153.557495117,40.7931632996,1.67915618420,58.1017532349
570,62.0,8.0,-2.0,0.57228076458,-0.00732032954693,18.4801521301,-1.71820008755,18.6315860748,-0.0105760563165,-2.14665532112,0.00508968858048,-85.0098419189,2.86418771744,0.0645095035434,169.280517578,6.35106086731,-85.8645172119,-0.00476331450045,-0.602887392044,-0.207179546356,-211.142456055,-0.952225446701,-19.7809734344,-59.3491325378,-4.43862438202,0.319698125124,185.454483032,10.0797290802,-0.246177554131,-96.5983428955,-8.20895957947,170.281219482,0.0755587443709,-13.0946416855,-0.11607927829,-26.4632415771,10.9648389816,0.693323493004,136.940109253,1.86304831505,51.7562866211,155.133193970,1.18726241589,-210.484985352,-0.172603815794,-2.98286008835,-1.23176991940,-193.944015503,59.5940933228,-0.87865114212,0.292758613825,-8.30849075317,1.38007593155,177.77734375,-0.50535607338,-66.1475677490,-198.369720459,13.2268857956,181.545730591,0.24367171526,18.4712409973,-0.856534540653,-92.0580062866,-22.8283538818,-0.284409165382,-27.2668933868,-3.16341757774,58.7241592407,176.352844238,-28.0920715332,-87.8976516724,-0.199904441833,17.7711296082,1.68308174610,136.468139648,7.54652833939,-31.0198287964,-93.2496643066,-4.77481842041,-2.74207258224,-195.479598999,34.3439750671,-34.9926567078,-0.165826916695,-12.4693288803,2.78278756142,176.599517822,-10.6649560928,-7.20126962662,-21.6562232971,27.0444412231,-1.63491690159,-93.4198532104,-9.54720783234,-41.8330764771,-125.683929443,-155.099624634,1.68088924885,-0.558576703072,-25.9274711609,141.721313477,0.646727383137,-31.9240646362,-0.50602465868,-26.8750305176,-4.02427864075,-63.9117050171,-192.485290527,24.9973239899,2.86424231529,137.285797119,4.46491289139,-191.318206787,-1.24532902241,4.87290477753,-63.1603775024,-190.865417480,-6.30811214447,-4.31613349915,-191.297042847,14.2951860428,-40.9516296387,-123.512840271,-16.5935745239,4.33311319351,178.211776733,22.5875720978,162.362884521,1.11513471603,19.9411201477,-5.20161247253,-15.7601346970,34.7286109924,-2.39847731590,-92.1871261597,193.449249268,-0.290009498596,0.0976586043835,18.8513011932,33.5217704773,101.527168274,-41.2531204224,-0.730973780155,-26.5694656372,-43.2380638123,-73.1660842896,-0.62305188179,10.7299289703,59.8137893677,181.404678345,30.9471626282,3.89180731773,133.890991211
571,64.0,8.0,-2.0,0.588137149811,-0.00724065536633,19.6406974792,-1.76562821865,19.7956638336,-0.0105608347803,-2.15581130981,0.00340889883228,-89.3143539429,2.71632361412,0.0696851611137,174.867050171,6.37621784210,-90.1588821411,-0.00688612693921,-0.139260739088,-0.210945159197,-211.888717651,-0.950780570507,-20.4370155334,-61.3184127808,-5.13823366165,0.304954260588,175.859619141,10.5775327682,-0.191681712866,-75.8753967285,-7.77283239365,175.759658813,0.0809556618333,-12.7196617126,-0.21324378252,-52.3953094482,9.22749233246,0.79415333271,157.255752563,1.79798424244,53.0187072754,158.923263550,-0.140424489975,-210.924026489,-0.17471806705,-0.0331952907145,-1.25140500069,-196.982955933,61.5057449341,-0.877211391926,0.292288422585,-11.4679832458,1.22706174850,157.803237915,-0.267434358597,-66.4058914185,-199.158111572,15.1363372803,171.624542236,0.227245494723,20.1522483826,-0.496927827597,-52.9635696411,-21.4925460815,-0.769614458084,-72.2357940674,-3.57670426369,56.3936996460,169.360015869,-29.2907600403,-67.1885681152,-0.145175874233,12.8768644333,2.07263159752,167.647018433,7.89129257202,-25.6906795502,-77.2352371216,2.61187958717,-2.77741670609,-197.687728882,33.1301498413,-60.1246299744,-0.261528223753,-19.4264678955,2.27314162254,143.962661743,-10.4925317764,-14.4969244003,-43.6139640808,30.2329235077,-0.609957456589,-34.6185302734,-8.47166728973,-48.0744438171,-144.444259644,-158.685348511,1.61910367012,-0.538076758385,-21.3116950989,159.906600952,0.722456634045,-28.6988964081,-1.70502376556,-89.3288803101,-1.91268396378,-65.9613952637,-198.664657593,15.0897321701,3.73436546326,178.736785889,-2.72020006180,-191.939559937,-1.23758494854,7.44434690475,-58.8943634033,-178.009262085,7.07736539841,-4.30417203903,-190.500839233,16.1816520691,-30.3858585358,-91.6356124878,-28.6364059448,3.19215083122,131.071517944,29.4205684662,140.569244385,0.965590536594,19.8656711578,8.59347343445,25.9521789551,39.3436508179,-0.390811741352,-14.6577568054,193.838577271,-0.0699012055993,0.0235149059445,15.8311576843,45.5729026794,137.974060059,-35.0087318420,-2.94707655907,-106.760604858,-46.1175041199,-34.1800346375,-0.310721129179,5.07188367844,65.3039474487,198.054580688,14.6966257095,5.30404233932,182.114852905
